0,1,2,3,4,5,6,7,8,eng
"""520483626207961088""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""\""la scuola deve promuovere cooperazione Non competizione\"" #labuonascuola #Renzi  #entrainscena #10o http://t.co/ZzFjZL8NVt""","""\"" the school must promote cooperation Not competition \ ""#labuonascuola #Renzi #entrainscena # 10o http://t.co/ZzFjZL8NVt"""
"""520488809398824960""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Così #labuonascuola gira per l’Italia in tour. Ecco le tappe http://t.co/10K8jqfbsb http://t.co/9GKZaER4Gm""","""So #labuonascuola goes around Italy on tour. Here are the stages http://t.co/10K8jqfbsb http://t.co/9GKZaER4Gm"""
"""520488923047686144""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#10o #sciopero sociale migliaia di studenti, insegnanti precari in piazza contro \""la buona scuola\"" di Renzi http://t.co/XIMalnokSS""","""# 10o #social strike thousands of students, precarious teachers in the streets against \"" the good school \ ""by Renzi http://t.co/XIMalnokSS"""
"""520493055657668608""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Non vogliamo una scuola - azienda! Difendiamo la Scuola Pubblica! No alla #labuonascuola di #Renzi http://t.co/GsBm0Kf9dZ""","""We don't want a school - company! Let's defend the Public School! No to the #labuonascuola of #Renzi http://t.co/GsBm0Kf9dZ"""
"""520493209894789120""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#10o #Roma la testa del corteo in Piazza della Repubblica &gt; no alla buona scuola di Renzi no al jobssact http://t.co/uKbl1ksGhp""","""# 10o #Rome the head of the procession in Piazza della Repubblica> no to Renzi's good school no to jobssact http://t.co/uKbl1ksGhp"""
"""520493459497816064""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#Roma #labuonascuola siamo noi! #10o #entrainscena http://t.co/Hl2cjpIOYd""","""#Roma #labuonascuola we are! # 10o #entrainscena http://t.co/Hl2cjpIOYd"""
"""520493698954821633""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola inizia dalla libertà di educare e dal finanziare studio e ricerca per il bene dell'individuo e del paese!""","""#labuonascuola starts from the freedom to educate and from funding study and research for the good of the individual and the country!"""
"""520494857891377152""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""\""Contro la scuola di classe\""... #10ottobre  Studenti contro #labuonascuola del #governoRenzi #ReggioCalabria http://t.co/hWUPBTLHA3""","""\"" Against the class school \ ""... # 10 October Students against #labuonascuola of #governoRenzi #ReggioCalabria http://t.co/hWUPBTLHA3"""
"""520495682411855872""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#Studenti #Napoli #NapoliTime. C'e' ancora chi si Incazza in Piazza e non in salotto! @MatteoRenzi #labuonascuola... http://t.co/JyWE62VPBo""","""#Students #Naples #NapoliTime. There are still those who get angry in the square and not in the living room! @MatteoRenzi #labuonascuola ... http://t.co/JyWE62VPBo"""
"""520496312660553729""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#Trieste #10o il corteo contro #labuonascuola renziana dice no ai privati nella scuola http://t.co/Rd6JbMoxkS""","""#Trieste # 10o the march against #labuonascuola Renziana says no to private individuals in the school http://t.co/Rd6JbMoxkS"""
"""520497862669783040""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@EnricoFaustino @davidefaraone bene anche tenere vecchi e demotivati come #Quota96Scuola, e' questa #labuonascuola? http://t.co/7oBa4Tt4kt""","""@EnricoFaustino @davidefaraone it is also good to keep old and unmotivated like # Quota96Scuola, is this #labuonascuola? Http://t.co/7oBa4Tt4kt"""
"""520498764478697472""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""A #catania il #10o per #labuonascuola c'è anche @ListaTsipras... Più o meno http://t.co/NLSvBhkN14""","""In #catania the # 10o for #labuonascuola there is also @ListaTsipras ... More or less http://t.co/NLSvBhkN14"""
"""520500586513711104""","""1""","""0""","""0""","""0""","""0""","""0""","""2""",""".@FLuccisano \""fare #impresa scolastica oggi é possibile. bisogna imparare a saper fare\"" #labuonascuola #wcap http://t.co/YbsOdZB36W""",""". @ FLuccisano \"" doing a school business # today is possible. you have to learn how to do \ ""#labuonascuola #wcap http://t.co/YbsOdZB36W"""
"""520504066007654400""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ridate i soldi all'università non si possono fare corsi di un anno in 45 ore #lascuolaingiusta ... Ripartiamo da qui per #labuonascuola""","""Give back the money to the university you can't do one-year courses in 45 hours #lascuolaingiusta ... Let's start again from here for #labuonascuola"""
"""520504313379319808""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere spazi e strumenti è giusto, ma poi vanno utilizzati e vissuti""","""#entrainscena we all contribute to making #labuonascuola: asking for spaces and tools is right, but then they must be used and lived"""
"""520505332175732736""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#100 - Se questa è la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC""","""# 100 - If this is good school will we be bad students? | Global Project http://t.co/PQIOh6tTYC"""
"""520507234699452416""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Segreteria dei @gdnazionale su proposte di legge, riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u""","""Secretariat of @gdnazionale on legislative proposals, school and work reform. Here we are !! #diarionazionale http://t.co/ZPIX198Y6u"""
"""520508585319485440""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola siamo noi'. Questo lo slogan che campeggia davanti al corteo partito questa mattina da Piazza... http://t.co/FEq5HCY5KE""","""We are the good school '. This is the slogan that stands out in front of the procession that started this morning from Piazza ... http://t.co/FEq5HCY5KE"""
"""520510344075440128""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@marcepittella la battaglia non può essere comune, Presidente. Sei la controparte. E #labuonascuola è ancora un miraggio.""","""@marcepittella the battle cannot be common, President. You are the counterpart. And #labuonascuola is still a mirage."""
"""520516783032532992""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola richiede la cura delle competenze disciplinari dei docenti""","""A good school requires taking care of the disciplinary skills of the teachers"""
"""520522023521374208""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Studenti in piazza, cortei e proteste per la \""buona scuola\"" in tutto il Veneto... #casa #immobiliare #edilizia http://t.co/cCt8DJfock""","""Students in the square, parades and protests for the \"" good school \ ""throughout the Veneto ... #casa #immobiliare #edilizia http://t.co/cCt8DJfock"""
"""520524107205853184""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.Azzolini: \""Esigenza dal basso\"" http://t.co/XKze1PjyST""","""#School. Online questionnaire @AGe_onlus on #labuonascuola extended to October 20.Azzolini: \"" Needs from below \ ""http://t.co/XKze1PjyST"""
"""520531057355927553""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Più di duemila al corteo, “Siamo cattivi alunni della buona scuola” http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno""","""More than two thousand at the parade,"" We are bad students of the good school ""http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno"""
"""520533336297467905""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Studenti in corteo,\""noi la buona scuola\"": Fumogeni e slogan sotto al Ministero dell'Istruzione http://t.co/1n1K8cQrhQ""","""Students in procession, \"" we the good school \ "": Smoke bombs and slogans under the Ministry of Education http://t.co/1n1K8cQrhQ"""
"""520533595740712960""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL""","""We have to solve problems that hinder the creation of the Didactic restaurant for the good of #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL"""
"""520535489439612928""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb""","""Here's the #labuonascuola tour of Italy. What do you think? Http://t.co/10K8jqfbsb"""
"""520535770525097987""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@megmalp @SteGiannini @matteorenzi @PuglisiPD oggi la scuola pubblica italiana vi ha contestato. La \""buona scuola\""  è buona solo per voi.""","""@megmalp @SteGiannini @matteorenzi @PuglisiPD today the Italian public school challenged you. The"" good school ""is good only for you."""
"""520548725513805824""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola""","""Thanks @workingcapital and @aperdichizzi for the welcome. Thanks also to @TecnicaScuola for the naughty questions :) Proceed to #labuonascuola"""
"""520549813193302016""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!""","""#fiticoncorsone2012 @ SteGiannini @ Fusacchia @ matteorenzi Protest doesn't scare us! Let's raise a nation with La buona scuola!"""
"""520552072174125056""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@MiurSocial @SteGiannini #labuonascuola farà tappa anche a Siena?""","""@MiurSocial @SteGiannini #labuonascuola will you also stop in Siena?"""
"""520557214067462144""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Il nobel per la pace al \""diritto all'istruzione\"" nel giorno in cui in tutta Italia la scuola scende in piazza! Capito Renzi? #labuonascuola""","""The Nobel Prize for Peace to the \"" right to education \ ""on the day when schools take to the streets all over Italy! Got it Renzi? #Labuonascuola"""
"""520559654888169473""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#M5S Quella di Renzi? E' tutt'altro che una buona scuola. Ecco perchè:: Quella di Renzi? E' tutt'altro che una… http://t.co/NTi9N6ORqA""","""# M5S Renzi's? It's anything but a good school. Here's why :: Renzi's? It's anything but a… http://t.co/NTi9N6ORqA"""
"""520560383665651712""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La buona scuola la farà cadere a pezzi #socialstrike""","""Good school will make her fall apart #socialstrike"""
"""520562050658226176""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona università senza diritto allo studio!""","""RUN TWITTARE @matteorenzi @PuglisiPD #giochiamocela # no42 there are no good schools and universities without the right to study!"""
"""520563070092181504""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""In tutta Italia oltre 80mila studenti sono scesi in piazza contro #labuonascuola del premier Renzi, per dire al... http://t.co/4yQ2MhuWaa""","""Throughout Italy over 80 thousand students took to the streets against #labuonascuola by Prime Minister Renzi, to tell the ... http://t.co/4yQ2MhuWaa"""
"""520563373654958080""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Caro @FusacchiA ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012""","""Dear @ FusacchiA, he's right! Evidently the trade unions can do only that ... We are for #labuonascuola! #Fiticoncorsone2012"""
"""520572717826076672""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH""","""Soon we will also organize in Lodi # NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH"""
"""520585550575575041""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""proposta assemblea RSU ’I.I.S. “M. Guggenheim” di Venezia di incontro provincialecontro \""buona scuola\"" di renz... http://t.co/suuCG0cEb5""","""proposed meeting RSU’ I.I.S. ""M. Guggenheim"" of Venice for provincial meeting against \ ""good school \"" of renz ... http://t.co/suuCG0cEb5 """
"""520588660689752064""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Personale Ata, dimenticato nelle linee guida per la \""buona scuola\"" http://t.co/LIAOmq8WQi""","""Ata staff, forgotten in the guidelines for the \"" good school \ ""http://t.co/LIAOmq8WQi"""
"""520592284812054528""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@Mauro_Pint @repubblicait @Corriereit #socialstrike Per la scuola: #MeglioLaLip http://t.co/netPXDbBJh la vera buona scuola dal 2006.""","""@Mauro_Pint @repubblicait @Corriereit #socialstrike For school: #MeglioLaLip http://t.co/netPXDbBJh the real good school since 2006."""
"""520592580539875328""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@FLuccisano #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!""","""@FLuccisano #labuonascuola is now also right! Finally recognition of the #vincitorisenzacattedra merit and priority in hiring!"""
"""520593822506827776""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro, evidentemente c'è qualche problema. #labuonascuola""","""If after 15 years of studies you do not have the skills and the possibilities to find a job, obviously there is some problem. #Labuonascuola"""
"""520594162090278912""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Titola bene il @ilquotidianoweb. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi""","""@Ilquotidianoweb is well titled. Today we mobilized to defend the Italian public school. # 10october #labuonascuola @matteorenzi"""
"""520595935651725312""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola all'inaugurazione della nuova ala dei laboratori dell'IT Volta #trieste @ComunediTrieste""","""#labuonascuola at the inauguration of the new wing of the IT laboratories Volta #trieste @ComunediTrieste"""
"""520631038171971584""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ma #labuonascuola è necessariamente quella gratuita oppure forse è meglio pensare anche alla qualità? #Renzi #pd #cronaca #studentiinpiazza""","""But #labuonascuola is necessarily free or maybe it is better to think about quality too? #Renzi #pd #cronaca #studentiinpiazza"""
"""520634984848060416""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#news Migliaia di studenti in piazza contro riforma scuola e Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe""","""#news Thousands of students in the streets against school reform and Jobs act - Il Sole 24 Ore http://t.co/8K6nNaA5qe"""
"""520637746847961088""","""0""","""0""","""0""","""0""","""0""","""0""","""2""",""".@SteGiannini \""#labuonascuola parla anche degli studenti e agli studenti” @MiurSocial""",""". @ SteGiannini \"" # labuonascuola also talks about students and students ""@MiurSocial"""
"""520639501056880641""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia""","""@skuolanet @SteGiannini @MiurSocial A good school could come from good ideas and a lot of good will. You can't see either of them"""
"""520657654151409664""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@FusacchiA eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012""","""@FusacchiA and yet there are those who would like to build a more insurmountable wall .. but we let it go .. w the good school # fitticoncorsone2012"""
"""520673602904285184""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@SteGiannini Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.""","""@SteGiannini I ask you to answer us second-tier teachers. Good education (other than good school) requires it."""
"""520683510542385152""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?""","""@mauribrage @AleMiglioz @PuglisiPD @davidefaraone in which step of the good school do we talk about remedying the cuts from Gelmini onwards?"""
"""520692267997495296""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?""","""@steGiannini #labuonascuola In the rankings of the Institute there are also TFA-certified teachers with 48 months of service. Why is he being silenced?"""
"""520849348100628480""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Col taglio di 1,5 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola""","""With the cut of 1.5 billion in education hypothesized by Renzi, the Italian school would be definitively brought to its knees #labuonascuola"""
"""520853126375821312""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""http://t.co/W9CPW1uJBy avanti vecchi,senior,persone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @MiurSocial""","""http://t.co/W9CPW1uJBy forward old people, seniors, people cn0servizio and #tieffini with service out beautiful reform #labuonascuola @MiurSocial"""
"""520865587120312320""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2""","""If you want to understand how the pseudoconsultation on #labuonascuola will go, look at the space that Repubblica gives to dissent # 10o throughout Italy 2/2"""
"""520876217306988544""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""http://t.co/CfpNztG7fv #labuonascuola #cambiaprato #8novembre @PDPrato attende il contributo di tutti #alunni #genitori #insegnanti #prato""","""http://t.co/CfpNztG7fv #labuonascuola #cambiaprato # 8novembre @PDPrato is waiting for the contribution of all #alumni #parents # teachers #meadow"""
"""520893733584506880""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace, entrambi legati alla forza... http://t.co/MV5khjPWA3""","""#nobel #labuonascuola #education While yesterday the Nobel Peace Prize winners were announced, both tied to strength ... http://t.co/MV5khjPWA3"""
"""520898668829106176""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#iononcisto anche a #Mantova,contro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN""","""#iononcisto also in # Mantova, against #labuonascuola by #Renzi and #Giannini and the infamous #JobsAct http://t.co/HWBqHoyRiN"""
"""520904413003923456""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola una riforma distruttiva,nello spazio segnalazioni.del Piccolo odierno,grazie. mb... http://t.co/qbYrJI3kXC""","""#labuonascuola a destructive reform, in the signaling space. of today's Piccolo, thanks. mb ... http://t.co/qbYrJI3kXC"""
"""520930764536311808""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf""","""The good school: excellent start but framework to be completed http://t.co/iNAoQH0Guf"""
"""520977524160208896""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Henin: accedere a banche dati, sviluppi tecnologico per rendere comprensibile la scuola e valutarla #labuonascuola #Pavia""","""Henin: access databases, technological developments to make the school understandable and evaluate it #labuonascuola #Pavia"""
"""520983568479444993""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola #pavia Formazione congiunta tra scuola e impresa. Ma attenzione a non scelte irreversibile premature. Vecchi+nuovi saperi""","""#labuonascuola #pavia Joint training between school and business. But be careful not to make irreversible premature choices. Old + new knowledge"""
"""520986371436343296""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola #pavia @marcocampione governance, autonomia, scuole aperte. Poter ridiscutere tutto con genitori e studenti, anche didattica""","""#labuonascuola #pavia @marcocampione governance, autonomy, open schools. To be able to discuss everything with parents and students, including didactics"""
"""521000608179159040""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola #pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio""","""#labuonascuola #pavia even those with a three-year degree will have access to 2 years of specialization based on teaching. 3 + 2 + 1 internship"""
"""521003181867008000""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola #pavia @marcocampione problemi nel rapporto scuola–lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione""","""#labuonascuola #pavia @marcocampione problems in the school-work relationship are not only in the school: we all have to question ourselves"""
"""521016004244422656""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Io ho risposto al questionario su \""la buona scuola\"": e voi?#idoneiconcorsone2012""","""I answered the questionnaire on \"" good school \ "": what about you? # Fitticoncorsone2012"""
"""521201949446656000""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http://t.co/UUabjjgTzb""","""Let's say NO to Renzi and Giannini's #buonascuola: USI-AIT Calabria on Renzi's“ good school ”. The Ren plan ... http://t.co/UUabjjgTzb"""
"""521210088867233792""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Ieri si lavorava anche di notte! Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune, #labuonascuola! @MiurSocial""","""Yesterday we worked even at night! Let's concretize the ideas after # 3giorniperlascuola for a common goal, #labuonascuola! @MiurSocial"""
"""521221454986493952""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@SteGiannini ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?""","""@SteGiannini but is it Vanity Fair that misrepresents or in every newspaper does the good school transform itself like a Barpapapa '?"""
"""521224155518468100""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ventura: La buona scuola, per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http://t.co/EcW6RAeyOX""","""Ventura: The good school, for the PSI school of Veneto risks being an epic war between the poor http://t.co/EcW6RAeyOX"""
"""521224663159308288""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""\""La buona scuola\"", il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http://t.co/FouIvc6bd0""","""\"" The good school \ "", the 'PSI school of Veneto': it risks being an epic war between the poor» ... http://t.co/FouIvc6bd0 """
"""521261371619434496""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola""","""#Firenze. After # 10O new schools occupied http://t.co/VD9gxHIXb9 #labuonascuola"""
"""521268764080627712""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@LouPalanca @matteorenzi @MilaSpicola vero,necess.agire anche al pres.E le risorse cont.ad ess.tagliate,aldilàdella retor.su #labuonascuola""","""@LouPalanca @matteorenzi @MilaSpicola true, it is necessary to act also to the pres. And the resources cont. To ess. Cut, beyond the retor. On #labuonascuola"""
"""521353509011480576""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola""","""EU: in Italy, record school dropout 17% stops in middle school And the government cuts the funds again #labuonascuola"""
"""521410809097093121""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!""","""I gave my opinion on the #labuonascuola consultation site. Do it too!"""
"""521583395726712832""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti, lavagne e banchi decenti #grazie""","""@SteGiannini The good school are also buildings that do not collapse on the students' heads, decent blackboards and desks #thanks"""
"""521590907754127360""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione""","""# frequency200 Simonetta Salacone in San Basilio #labuonascuola begins by stopping making projects that have no continuity #lostdispispersion"""
"""521591525873295360""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""La buona scuola\"", mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg""","""\"" The good school \ "", on Wednesday in Rome #Cisl round table - http://t.co/y9y1gsfEhg"""
"""521603372441665536""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola""","""http://t.co/jOPWoNN7ET You have until October 31 for your contribution: fill in the form with your ideas on the points of the #labuonascuola plan"""
"""521612052084051968""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La \""buona scuola\"" fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate""","""The \"" good school \ ""stops over in Varese http://t.co/YOoWvlHPAP #varese #Tradate"""
"""521615508022788097""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Latina, la \""buona scuola\"" di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe""","""Latina, Renzi's \"" good school \ "": on October 15th a debate at Itis Marconi http://t.co/Tzsj4bqNKe"""
"""521627101724565506""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq""","""Giannini presents in Lucca"" The good school ""- Photo ... #renzi http://t.co/aWIRqIaJUq"""
"""521631897097879552""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Stamani a scuola è venuto il ministro Giannini. #labuonascuola""","""Minister Giannini came to school this morning. #Labuonascuola"""
"""521640418765963264""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi, questa non è una buona scuola.""","""@matteorenzi anachronistic programs, structures and premises not up to standard, old and tired teachers, this is not a good school."""
"""521643542939045888""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La \""buona scuola\"" fa tappa a Varese. È l'occasione per affrontare i problemi di cui ci si lamenta sempre. Segnatevelo http://t.co/kOhqXnstnd","""The \"" good school \ ""makes a stop in Varese. It is an opportunity to face the problems that we always complain about. Write it down http://t.co/kOhqXnstnd"
"""521644410921299968""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L""","""Friday evening I will be speaker at the initiative on the school reform of the Pd Reggello. We will start from here #labuonascuola http://t.co/8uwxGaKE8L"""
"""521663412716068866""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu""","""The good school stops in Prato http://t.co/1iDZxtbjtu"""
"""521669443097608193""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014""","""Tomorrow at the inauguration of the Young International Forum for #labuonascuola the captain of Davis Corrado Barazzutti @MiurSocial # Yif2014"""
"""521697751461937152""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk""","""Protests and strikes against the good school proposal: right or wrong? Http://t.co/Q7kv1S00Xk"""
"""521701412301185025""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!""","""@MiurSocial @FLuccisano but what good school? Are you destroying everything!"""
"""521712608643399681""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F""","""Italy progresses when it comes to innovation, digital school and school-work alternation #labuonascuola @cittascienza http://t.co/2pR7MVw40F"""
